#x0,x1,x2,y0,y1,y2
5.075501,-29.638444,3.002579,3.268127,13.478729,-46.289164
5.026078,-29.625849,3.004629,3.755380,13.713665,-46.091754
4.977053,-29.613221,3.002653,4.011051,14.343775,-45.970950
4.928166,-29.600551,2.997766,3.826595,14.647430,-46.096281
4.879501,-29.587861,2.990671,3.487321,14.460623,-46.354557
4.822072,-29.573197,2.983059,3.877909,15.133351,-46.431165
4.773411,-29.559523,2.974035,3.744267,16.357329,-46.865326
4.724513,-29.545175,2.967152,3.504496,15.463763,-46.527647
4.674865,-29.530684,2.965498,3.204648,15.836900,-46.912083
4.624506,-29.516342,2.970096,3.882050,16.318970,-46.191558
4.575149,-29.502869,2.974964,3.773607,16.309231,-47.619687
4.525587,-29.490193,2.981192,3.742390,15.225684,-47.510228
4.474797,-29.478177,2.990230,4.303239,16.140341,-47.257828
4.423614,-29.467132,2.999253,4.822424,15.843678,-47.483081
4.371085,-29.454748,3.005161,3.940940,16.297326,-48.195224
4.320998,-29.444813,3.005698,4.044448,15.816876,-48.421937
4.270574,-29.434948,3.002521,4.030149,16.299249,-48.223834
4.219614,-29.425225,2.996722,3.772837,15.185972,-48.309862
4.168330,-29.415918,2.988891,3.733996,15.770813,-48.887759
4.117028,-29.407275,2.979791,2.882499,15.760840,-48.837597
4.052870,-29.395712,2.973155,3.078970,15.823195,-48.750050
4.000505,-29.387895,2.970077,2.668003,15.870817,-48.964486
3.948104,-29.380189,2.973005,3.105689,15.612149,-49.368007
3.897099,-29.372417,2.978304,2.526681,15.605199,-49.642203
3.846827,-29.364057,2.985332,1.737818,16.190633,-49.905676
3.796522,-29.354703,2.993926,2.034432,15.833540,-49.563334
3.746371,-29.344439,3.002170,1.222611,15.905325,-50.345351
3.696636,-29.333569,3.007020,1.618984,15.754752,-50.420033
3.647816,-29.321369,3.009813,0.497816,15.609247,-50.648532
3.597766,-29.310266,3.006873,0.558552,15.626843,-51.364970
3.547173,-29.299274,3.001056,0.872757,16.187410,-51.129570
3.496313,-29.288233,2.993443,0.012563,16.264539,-51.295116
3.445772,-29.277070,2.983567,-0.812202,16.425737,-51.099360
3.394938,-29.265501,2.974299,-0.876600,16.724267,-51.032338
3.343764,-29.253591,2.967805,-1.577425,17.426689,-50.968649
3.289025,-29.242729,2.968531,-1.857681,17.403616,-51.451194
3.237580,-29.231114,2.972104,-2.197989,17.219886,-51.705152
3.186765,-29.219871,2.977219,-2.781139,18.431375,-51.184130
3.135987,-29.208458,2.985055,-2.452989,17.609342,-51.505481
3.085303,-29.196832,2.994928,-2.251587,17.777529,-51.609448
3.035385,-29.185069,3.004083,-2.867052,17.581302,-52.439768
2.986685,-29.173653,3.009391,-3.584088,18.130172,-51.507764
2.910689,-29.158965,3.010685,-4.152742,18.518769,-52.084954
2.861597,-29.149152,3.006954,-4.446889,18.750930,-51.184569
2.811929,-29.139942,3.000960,-4.366013,19.037540,-51.194982
2.762421,-29.131645,2.992501,-4.602765,18.940378,-50.761264
2.712686,-29.124435,2.984964,-5.047644,19.432043,-50.995074
2.662616,-29.118004,2.980441,-4.205480,19.349409,-50.209561
2.612346,-29.112015,2.981709,-4.541930,19.710433,-49.973439
2.562770,-29.106083,2.986314,-4.619159,20.135005,-50.271558
2.489722,-29.096967,2.993708,-4.462636,21.246934,-49.438685
2.426144,-29.090711,2.999204,-4.287532,21.075969,-49.451235
2.375048,-29.082598,3.007558,-2.497065,21.100505,-48.978700
2.324070,-29.073361,3.013476,-1.944519,21.687537,-49.619671
2.273371,-29.063265,3.015259,-2.625860,21.462372,-49.119473
2.222514,-29.052539,3.013377,-1.642166,21.692649,-50.320434
2.171509,-29.041246,3.008330,-1.879893,22.234512,-49.541997
2.120316,-29.029433,3.000918,-1.351678,22.728075,-49.569372
2.069425,-29.017157,2.991324,-1.638957,23.108197,-49.959107
2.012901,-29.003996,2.986464,-1.378078,23.710311,-49.756427
1.962254,-28.990843,2.978875,-1.878209,24.952471,-50.267864
1.910940,-28.977557,2.977895,-1.166539,25.050706,-49.878226
1.859396,-28.964411,2.982981,-0.831759,25.896421,-51.254027
1.809056,-28.952005,2.989157,-1.421618,26.172535,-50.592323
1.757182,-28.942675,2.997510,-1.607893,26.286707,-51.492554
1.707731,-28.931984,3.006904,-0.773872,27.106932,-51.919242
1.658755,-28.922013,3.015151,-1.705359,27.176097,-51.341311
1.586051,-28.907647,3.020649,-2.285134,28.136070,-51.614098
1.512264,-28.893251,3.017654,-2.517331,28.665286,-51.567678
1.462116,-28.883873,3.012406,-3.085078,28.674949,-51.910531
1.411439,-28.874970,3.005514,-3.682581,28.968819,-51.238571
1.355044,-28.863756,2.999235,-3.316111,28.297116,-50.869569
1.304090,-28.856216,2.992862,-3.706907,28.427486,-50.930880
1.252953,-28.849238,2.990988,-3.691876,28.728760,-50.355842
1.201890,-28.842520,2.994626,-4.141932,28.102028,-50.298708
1.151966,-28.835604,3.000301,-4.128475,28.430412,-49.970152
1.102649,-28.827688,3.007176,-4.504792,28.244211,-49.649519
1.053335,-28.818678,3.015246,-4.355338,28.411556,-48.708986
1.004074,-28.808933,3.023198,-4.015319,27.912326,-48.656076
0.955241,-28.798602,3.028612,-3.918283,27.481863,-48.547310
0.903650,-28.785960,3.027428,-3.824708,27.195830,-47.853915
0.854866,-28.775292,3.024736,-3.239870,26.993798,-47.796746
0.805564,-28.764241,3.019203,-3.866079,27.151584,-46.678921
0.755830,-28.752609,3.011600,-2.811936,25.831752,-46.416826
0.706128,-28.740349,3.001689,-2.776707,26.344421,-45.781077
0.656191,-28.727520,2.991303,-2.456769,26.119768,-45.570965
0.584627,-28.707364,2.981255,-1.765025,25.582042,-45.137697
0.534716,-28.693901,2.982918,-0.829994,25.222669,-44.712445
0.483830,-28.680655,2.988523,-0.179743,24.101177,-44.412159
0.433944,-28.668484,2.994554,0.166151,24.631859,-43.872348
0.383610,-28.656865,3.003467,1.440988,23.891482,-43.975717
0.332983,-28.646142,3.013741,1.860843,23.871924,-43.092935
0.282876,-28.636257,3.021739,2.190151,23.947496,-42.711922
0.233377,-28.626831,3.025368,2.317865,24.110602,-43.397731
0.179726,-28.618282,3.025647,2.511554,23.694107,-42.737680
0.130127,-28.609318,3.020733,2.955051,23.172270,-42.550268
0.079999,-28.600513,3.013975,3.817556,23.465645,-42.849474
0.029891,-28.592058,3.005589,3.078966,23.798613,-42.736376
-0.020192,-28.583938,2.997924,4.091801,22.822537,-42.787267
-0.070218,-28.575883,2.993107,4.140598,23.347613,-42.775012
-0.120430,-28.567851,2.994313,4.328664,22.616965,-43.065288
-0.169991,-28.559777,3.000116,4.783609,22.983768,-42.845123
-0.241637,-28.547600,3.008432,4.364688,23.191186,-43.156436
-0.305019,-28.538309,3.015976,5.321469,23.203530,-43.363317
-0.354877,-28.528954,3.024148,6.570374,23.526098,-43.085754
-0.405181,-28.518978,3.030278,6.839643,24.149620,-43.294189
-0.455567,-28.508536,3.032343,6.284682,23.543256,-43.134473
-0.506388,-28.497936,3.030404,6.840673,23.380397,-43.226032
-0.557888,-28.487256,3.025238,6.320682,24.005088,-43.574055
-0.609914,-28.476317,3.017867,7.023780,24.152527,-43.557414
-0.673455,-28.465618,3.010222,6.576433,24.443235,-43.214139
-0.725586,-28.453366,3.000544,6.920834,24.605889,-43.049070
-0.777301,-28.440474,2.992395,6.180795,24.594568,-43.330344
-0.829244,-28.427310,2.989703,6.936884,25.074272,-42.851026
-0.881193,-28.414112,2.993788,6.969897,25.121315,-42.597491
-0.931692,-28.401667,2.998620,6.072103,25.281001,-42.395303
-0.982624,-28.389876,3.005287,6.576612,25.461080,-42.552549
-1.034950,-28.378801,3.014567,6.740347,24.864333,-42.463849
-1.087678,-28.369037,3.023440,7.174389,24.977934,-42.259174
-1.139649,-28.360486,3.028400,6.683364,25.681346,-42.260676
-1.192556,-28.353161,3.027393,6.632764,26.358514,-41.353935
-1.243583,-28.345367,3.024243,6.374893,25.435549,-41.401820
-1.294651,-28.337381,3.018569,5.955347,25.190464,-41.472965
-1.345744,-28.329411,3.010606,6.147428,25.506022,-41.434837
-1.396695,-28.321823,3.001499,5.887440,25.600243,-41.646289
-1.448026,-28.314739,2.994720,5.713008,25.662003,-41.610142
-1.499517,-28.308134,2.992399,5.836956,24.667691,-41.457226
-1.551022,-28.301925,2.995932,5.512357,25.420766,-41.063547
-1.611100,-28.293670,3.000090,4.969768,25.147100,-41.475691
-1.661473,-28.287407,3.007551,4.495213,25.457946,-41.770120
-1.712201,-28.280255,3.016294,4.996089,25.214420,-41.382764
-1.763109,-28.272104,3.024794,4.439155,24.825306,-41.768019
-1.813727,-28.263173,3.030192,4.221481,24.738029,-41.496245
-1.864133,-28.253934,3.031155,3.257146,24.607754,-41.618258
-1.914736,-28.244476,3.028329,2.855897,24.857140,-41.596309
-1.965649,-28.234633,3.022564,2.250661,24.629361,-41.889849
-2.022063,-28.222649,3.014052,1.679047,24.106714,-41.864786
-2.073175,-28.211543,3.004388,1.238735,24.056068,-41.997628
-2.124273,-28.199535,2.995343,0.335662,23.759979,-41.492122
-2.175374,-28.186886,2.988497,0.282538,23.407525,-41.343805
-2.227151,-28.173931,2.988608,0.295684,23.081502,-41.423839
-2.278317,-28.161166,2.992706,-0.208788,22.594751,-40.936646
-2.328418,-28.149289,2.997208,-0.832854,22.131924,-40.750094
-2.379104,-28.137691,3.004904,-0.953448,21.301672,-40.774649
-2.426958,-28.127626,3.015532,-1.258014,20.380083,-40.596356
-2.477876,-28.118375,3.023444,-1.777904,20.277011,-39.781786
-2.527932,-28.110099,3.027042,-1.328585,20.407884,-39.095969
-2.577909,-28.102112,3.026690,-1.791999,19.998742,-39.129221
-2.628299,-28.093817,3.023323,-1.342453,19.718105,-38.344560
-2.679169,-28.085159,3.018160,-0.514989,18.897369,-38.354053
-2.729736,-28.076453,3.010739,-0.438911,18.232688,-38.329515
-2.788406,-28.065475,3.001884,-0.293613,17.708254,-38.434497
-2.838534,-28.057218,2.996292,0.079452,17.788090,-38.416131
-2.888626,-28.049333,2.995495,0.297856,17.054798,-38.500852
-2.938186,-28.041787,2.999257,0.497319,15.807164,-39.190084
-3.011131,-28.030938,3.007607,0.284676,16.896041,-39.422344
-3.060850,-28.023098,3.016199,0.452504,15.292288,-39.570980
-3.111466,-28.014367,3.025509,0.906060,15.158347,-39.459113
-3.165255,-28.000988,3.033075,0.918077,14.565159,-39.281255
-3.215306,-27.990774,3.035093,0.629544,13.868540,-40.644064
-3.265344,-27.980220,3.032612,0.698379,13.571112,-39.937054
-3.316023,-27.969438,3.026588,0.530755,13.771959,-40.460975
-3.367939,-27.958281,3.018537,0.564874,14.139070,-40.485141
-3.420869,-27.946201,3.010101,0.553541,13.861178,-40.358666
-3.473663,-27.933056,3.000789,0.819038,13.148410,-41.610295
-3.526057,-27.918870,2.992705,-0.365581,14.139703,-41.450650
-3.577974,-27.904060,2.988369,-0.176999,13.437725,-41.089056
-3.644024,-27.886454,2.988262,0.015394,13.064781,-41.025700
-3.695186,-27.872973,2.990974,-0.285413,13.715659,-41.777210
-3.747173,-27.860696,2.997083,-0.565857,13.688978,-42.216380
-3.799683,-27.849033,3.006762,0.072000,13.056339,-42.250408
-3.850749,-27.838487,3.016133,-0.118160,13.219252,-42.484093
-3.923065,-27.824017,3.022644,-0.976079,13.352789,-42.718137
-3.994969,-27.809281,3.020577,-1.594721,13.459919,-42.160044
-4.044548,-27.798629,3.016492,-1.742938,13.356849,-42.602868
-4.106613,-27.784461,3.010514,-1.436677,13.613265,-42.824925
-4.156629,-27.773422,3.001678,-2.199088,13.933583,-42.915776
-4.207028,-27.763066,2.993879,-2.408502,13.833069,-42.946806
-4.257811,-27.753629,2.988439,-2.699621,14.157173,-43.056813
-4.309660,-27.744965,2.989362,-2.396733,14.434632,-43.340962
-4.361466,-27.736965,2.993861,-2.609685,15.171780,-43.330757
-4.412557,-27.728998,2.999794,-3.116924,16.233614,-43.074504
-4.471854,-27.717565,3.008537,-2.405405,16.023375,-43.255942
-4.522820,-27.707683,3.017006,-2.896934,15.868239,-43.866243
-4.573309,-27.696913,3.023856,-2.819691,15.278565,-44.186722
-4.622869,-27.685595,3.026405,-3.297576,16.189667,-44.331133
-4.672199,-27.673937,3.024961,-3.161525,15.604489,-44.675034
-4.721818,-27.662039,3.020312,-4.217427,16.421358,-44.715702
-4.771935,-27.649820,3.013109,-4.125054,16.425647,-44.952274
-4.822480,-27.637102,3.004314,-4.357104,16.746993,-45.464227
-4.871244,-27.625584,2.997220,-4.334483,16.735977,-45.246641
-4.923165,-27.611829,2.987898,-5.243510,16.892714,-44.966578
-4.974855,-27.597677,2.980583,-4.809357,17.453665,-45.078031
-5.027281,-27.583391,2.980019,-5.062323,17.608934,-45.024163
-5.079494,-27.569351,2.984561,-4.984308,17.066141,-45.347244
-5.130590,-27.556249,2.990906,-5.602752,17.405374,-45.651107
-5.181648,-27.543939,2.999705,-6.005812,17.542245,-45.928709
-5.229696,-27.534717,3.011468,-5.360061,18.049547,-45.402063
-5.280297,-27.524406,3.018908,-6.201534,17.575404,-46.735319
-5.330631,-27.514739,3.022384,-6.276821,18.374447,-46.305993
-5.381086,-27.505435,3.021988,-6.414172,17.941894,-46.200567
-5.431769,-27.496396,3.017956,-7.413132,17.776609,-46.361860
-5.482924,-27.487579,3.011752,-7.589617,18.745717,-46.560648
-5.538154,-27.477416,3.001051,-7.929122,18.193348,-46.474792
-5.589402,-27.469515,2.993443,-8.635407,18.265290,-46.106351
-5.640969,-27.462200,2.989549,-8.672448,18.778970,-46.281891
-5.692779,-27.455278,2.991851,-9.088750,18.207946,-46.500271
-5.743891,-27.448401,2.998105,-9.402377,19.094579,-46.849692
-5.794265,-27.441127,3.005834,-9.443190,19.195260,-45.891408
-5.844574,-27.432986,3.014391,-9.957176,19.649357,-45.520316
-5.895497,-27.423753,3.022932,-10.000352,19.433598,-45.845241
-5.947001,-27.413410,3.030186,-10.238915,19.156823,-45.882045
-6.015309,-27.395666,3.032862,-10.664310,19.259346,-45.758890
-6.065965,-27.383769,3.030006,-11.592801,19.759564,-45.377225
-6.116728,-27.371426,3.024085,-11.739791,19.367089,-45.043807
-6.167580,-27.358445,3.016003,-11.910202,19.946186,-44.924136
-6.218202,-27.344814,3.006129,-11.826417,19.862860,-44.147975
-6.268541,-27.330420,2.996564,-12.355127,20.075623,-43.839099
-6.318259,-27.315414,2.988503,-12.819897,20.319258,-43.566554
-6.368300,-27.300239,2.987059,-13.142296,20.061824,-43.265987
-6.417629,-27.284418,2.992013,-12.660277,20.101960,-42.584465
-6.465814,-27.270813,2.997042,-12.944062,19.639375,-42.567206
-6.514579,-27.257826,3.004802,-12.577312,19.170532,-41.889022
-6.564458,-27.245566,3.015040,-12.527332,19.375711,-42.414741
-6.614331,-27.234406,3.023926,-12.884773,19.724795,-41.585975
-6.663404,-27.224095,3.028467,-12.504691,19.996960,-41.288732
-6.736467,-27.209264,3.027236,-12.777456,19.823721,-40.744136
-6.790772,-27.198531,3.019829,-12.933634,19.397313,-39.990487
-6.840143,-27.189369,3.013046,-12.956373,20.372446,-40.435704
-6.889185,-27.181149,3.004335,-12.641742,19.932040,-39.391682
-6.938471,-27.173963,2.996866,-12.290666,19.940025,-39.290294
-6.988251,-27.167471,2.993071,-11.847926,20.282315,-39.091503
-7.038615,-27.161249,2.995670,-11.493922,20.062601,-38.768258
-7.087994,-27.155158,3.000935,-11.512050,20.045960,-38.082077
-7.139527,-27.147231,3.008486,-11.506607,20.803309,-37.527627
-7.188666,-27.140335,3.016617,-11.077662,21.276845,-37.116480
-7.238087,-27.132694,3.024835,-10.607755,21.534775,-36.556258
-7.287311,-27.123973,3.031033,-10.574942,20.921609,-36.530587
-7.360375,-27.109387,3.032602,-10.018122,21.601522,-35.512803
-7.409285,-27.099111,3.029370,-9.883606,21.303542,-35.736253
-7.458578,-27.088380,3.023292,-9.038859,21.883518,-34.541176
-7.518087,-27.077748,3.015908,-9.049832,22.243741,-33.993684
-7.568110,-27.065976,3.006204,-9.407604,22.440903,-33.930748
-7.618314,-27.053683,2.996270,-8.177816,23.044637,-32.814115
-7.669040,-27.040921,2.988977,-7.814846,22.869798,-32.623123
-7.720444,-27.027916,2.988207,-7.600700,22.930538,-32.318913
-7.771632,-27.014917,2.993210,-6.977570,23.349260,-31.715932
-7.821184,-27.002423,2.998379,-6.991579,23.022415,-31.231325
-7.871183,-26.990036,3.005960,-6.101142,23.119570,-30.629857
-7.928123,-26.977608,3.013509,-5.661068,22.918433,-30.574812
-7.979432,-26.966326,3.021691,-5.275210,23.803625,-29.719126
-8.030223,-26.955780,3.025811,-5.739645,23.898017,-29.028780
-8.080788,-26.945865,3.025446,-4.564272,23.746249,-29.069772
-8.131457,-26.936365,3.021350,-4.041057,23.773949,-28.624650
-8.182504,-26.927326,3.015060,-3.764993,23.887937,-28.833289
-8.233415,-26.919051,3.006466,-3.418829,23.308350,-28.662929
-8.284244,-26.911614,2.997980,-2.769985,23.394376,-28.452967
-8.335260,-26.904796,2.992526,-1.912004,23.490742,-28.879108
-8.396380,-26.899758,2.993001,-1.755564,23.541144,-29.269362
-8.446853,-26.893336,2.997614,-1.438264,23.264965,-28.981227
-8.496389,-26.886748,3.003842,-0.985695,22.966936,-28.876463
-8.545881,-26.879217,3.011566,-0.641017,23.223243,-28.832353
-8.595518,-26.870499,3.019695,-0.031228,22.540453,-28.970558
-8.644970,-26.860771,3.026597,1.468081,22.484406,-28.331280
-8.717880,-26.845469,3.028924,1.653148,21.592417,-28.785940
-8.774645,-26.831730,3.024422,2.642931,21.642182,-29.197721
-8.823934,-26.820875,3.018302,2.665307,21.516330,-28.398103
-8.873455,-26.809646,3.009732,2.947123,20.648538,-29.527652
-8.923026,-26.798233,2.998994,4.394474,20.919702,-29.682288
-8.972969,-26.786501,2.988621,4.120480,20.380585,-29.919090
-9.023237,-26.774464,2.980460,4.394093,20.870461,-30.931508
-9.097117,-26.757792,2.977486,6.093100,19.956892,-30.970430
-9.146764,-26.746888,2.980139,6.037673,19.643264,-31.171689
-9.196309,-26.736956,2.983998,6.677229,19.768080,-31.600113
-9.247456,-26.727347,2.991704,8.120138,19.701568,-30.992422
-9.299203,-26.718431,3.000703,8.015702,19.245830,-31.862880
-9.350297,-26.710264,3.006850,8.681100,19.593727,-31.809827
-9.400859,-26.702607,3.008924,8.693918,19.670720,-32.575341
-9.458998,-26.694330,3.009634,9.217304,19.746524,-32.593812
-9.510486,-26.686094,3.005743,9.500882,19.079527,-33.184076
-9.562053,-26.677689,2.999516,10.134464,18.622978,-33.051154
-9.612844,-26.669897,2.990371,9.831035,18.784905,-34.292889
-9.663649,-26.663085,2.982608,9.902509,18.844892,-34.093894
-9.714380,-26.657121,2.977802,10.071924,18.686438,-34.598702
-9.765046,-26.651634,2.978582,10.436535,19.001616,-34.422127
-9.814785,-26.646374,2.982729,10.172784,19.289727,-35.096520
-9.901552,-26.634729,2.992168,10.398264,19.109812,-35.137865
-9.951196,-26.627459,3.000666,10.814826,19.184102,-35.361404
-10.000612,-26.618781,3.008183,10.581277,19.403586,-35.595735
-10.073572,-26.603974,3.012203,10.524266,19.383269,-35.826611
-10.146543,-26.588653,3.007768,10.169759,19.193352,-35.738608
-10.195824,-26.578448,3.001925,10.407996,19.422051,-35.836456
-10.245127,-26.568074,2.993667,10.017985,19.760453,-36.106214
-10.294985,-26.557906,2.986609,9.825473,20.045938,-36.421647
-10.344093,-26.547011,2.976507,9.655293,19.724432,-36.223544
-10.393437,-26.535793,2.968206,9.977056,20.018057,-36.472687
-10.443523,-26.524206,2.966599,9.843654,19.802421,-36.169462
-10.493565,-26.512586,2.970155,9.946547,20.263708,-35.836211
-10.542600,-26.501669,2.973854,9.820891,20.238033,-36.236462
-10.592308,-26.490672,2.980967,10.089253,19.314736,-36.499066
-10.642534,-26.479686,2.990772,10.626949,19.564266,-36.445449
-10.690995,-26.468880,3.000602,11.008049,19.518030,-36.357313
-10.762955,-26.454311,3.005422,10.068978,19.343543,-37.473978
-10.834981,-26.440024,3.001039,10.253413,19.497752,-37.518687
-10.884076,-26.430485,2.995801,9.958143,19.425538,-37.816768
-10.933282,-26.421288,2.988436,9.961652,18.977323,-38.389341
-10.982232,-26.412780,2.980079,9.792632,19.350979,-37.912485
-11.031274,-26.404673,2.973877,9.709632,18.926232,-38.349530
-11.104718,-26.393111,2.973203,10.090101,18.150610,-39.345336
-11.160675,-26.382743,2.977807,9.907005,18.340523,-39.391884
-11.232072,-26.371248,2.986379,9.677678,18.119144,-38.910946
-11.304492,-26.358055,2.998647,10.109030,18.446857,-39.397524
-11.376755,-26.342517,3.007385,9.872595,17.468232,-40.069383
-11.448577,-26.325658,3.007010,9.369047,17.481743,-40.676657
-11.497232,-26.314245,3.002877,9.831501,17.598987,-40.805121
-11.562572,-26.298343,2.999028,9.325149,17.684411,-40.710575
-11.612003,-26.286333,2.990604,9.048980,17.327591,-40.921998
-11.661009,-26.273885,2.980399,8.603697,17.914086,-41.032669
